,text,selfies
77,2.4-DINITROTOLUENE,[C][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][N+1][=Branch1][C][=O][O-1]
78,ETHION,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][S][C][S][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][C]
79,4.6-DINITRO-O-CRESOL,[C][C][=C][C][=Branch1][=C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][N+1][=Branch1][C][=O][O-1][N+1][=Branch1][C][=O][O-1]
80,DIMETHYLARSINIC ACID,[C][As][=Branch1][C][=O][Branch1][C][C][O]
81,CHLORINE,[Cl][Cl]
82,1.3.5-TRINITROBENZENE,[C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][N+1][=Branch1][C][=O][O-1][N+1][=Branch1][C][=O][O-1]
83,HEXACHLOROCYCLOHEXANE. ALPHA-,[C][Branch2][Ring1][Branch1][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][=Branch1][Cl][Cl][Cl][Cl][Cl][Cl]
84,N-NITROSODI-N-PROPYLAMINE,[C][C][C][N][Branch1][Ring2][C][C][C][N][=O]
85,CHRYSOTILE ASBESTOS,[O].[O][Si][Branch1][C][O-1][Branch1][C][O-1][O-1].[O][Si][Branch1][C][O-1][Branch1][C][O-1][O-1].[Mg+2].[Mg+2].[Mg+2]
86,AMOSITE ASBESTOS,[C][C][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][=Branch1][O][O][O][N][C][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][#Branch1][C][=C][Ring1][P][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O]
87,1.1.1-TRICHLOROETHANE,[C][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
88,AZINPHOS-METHYL,[C][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][O]
89,CHLOROBENZENE,[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl]
90,CHLORDECONE,[C][=Branch1][C][=O][C][Branch2][Ring2][P][C][Branch2][Ring2][N][C][Branch2][Ring2][#Branch1][C][Ring1][=Branch1][Branch2][Ring1][S][C][Branch2][Ring1][O][C][Ring1][=Branch1][Branch2][Ring1][Ring2][C][Ring1][=Branch1][Branch1][=C][C][Branch1][#Branch1][C][Ring1][#Branch1][Ring1][Branch1][Cl][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl][Cl][Cl][Cl]
91,1.2.3-Trichlorobenzene,[C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][Cl][Cl]
92,ETHYLBENZENE,[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
93,S.S.S-TRIBUTYL PHOSPHOROTRITHIOATE,[C][C][C][C][S][P][=Branch1][C][=O][Branch1][=Branch1][S][C][C][C][C][S][C][C][C][C]
94,FLUORANTHENE,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][C][=C][Ring1][=Branch1]
95,CHRYSENE,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
96,2.4.5-TRICHLOROPHENOL,[C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][O]
97,Perfluorooctane sulfonic acid,[C][Branch2][Ring2][#Branch1][C][Branch2][Ring1][#C][C][Branch2][Ring1][#Branch1][C][Branch1][S][C][Branch1][C][F][Branch1][C][F][S][=Branch1][C][=O][=Branch1][C][=O][O][Branch1][C][F][F][Branch1][C][F][F][Branch1][C][F][F][Branch2][Ring1][#Branch1][C][Branch1][S][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][F][F][Branch1][C][F][F][Branch1][C][F][F]
98,POLYBROMINATED BIPHENYLS,[C][=C][C][=Branch2][Ring1][#C][=C][Branch2][Ring1][#Branch2][C][=Branch2][Ring1][Branch1][=C][Ring1][=Branch1][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][Br][Br][Br][Br][Br][Br]
99,DICOFOL,[C][=C][C][=Branch2][Ring1][#C][=C][C][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][O][Cl]
100,1.1.2.2-TETRACHLOROETHANE,[C][Branch1][=Branch1][C][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl]
101,PARATHION,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
102,HEPTACHLORODIBENZO-P-DIOXIN,[C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][O][C][=C][Branch1][Ring2][O][Ring1][N][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][#Branch1][Cl][Cl][Cl][Cl]
103,HEXACHLOROCYCLOHEXANE. TECHNICAL GRADE,[C][Branch2][Ring1][Branch1][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][=Branch1][Cl][Cl][Cl][Cl][Cl][Cl]
104,TRICHLOROFLUOROETHANE,[C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][F]
105,1.3-BUTADIENE,[C][=C][C][=C]
106,Perfluorooctanoic acid,[C][=Branch1][C][=O][Branch2][Branch1][#Branch1][C][Branch2][Ring2][#C][C][Branch2][Ring2][#Branch1][C][Branch2][Ring1][#C][C][Branch2][Ring1][#Branch1][C][Branch1][S][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][F][F][Branch1][C][F][F][Branch1][C][F][F][Branch1][C][F][F][Branch1][C][F][F][Branch1][C][F][F][O]
107,HEPTACHLORODIBENZOFURAN,[C][=C][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][O][C][Ring1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][P][Cl][Cl][Cl]
108,TRIFLURALIN,[C][C][C][N][Branch1][Ring2][C][C][C][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][F][Branch1][C][F][F][N+1][=Branch1][C][=O][O-1]
109,Perfluorohexanesulfonic acid,[C][Branch2][Ring1][#C][C][Branch2][Ring1][#Branch1][C][Branch1][S][C][Branch1][C][F][Branch1][C][F][S][=Branch1][C][=O][=Branch1][C][=O][O][Branch1][C][F][F][Branch1][C][F][F][Branch1][S][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][F][F][Branch1][C][F][F]
110,1.2.3.4.6.7.8.9-OCTACHLORODIBENZOFURAN,[C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][O][C][=C][Ring1][=N][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl]
111,2-METHYLNAPHTHALENE,[C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2]
112,2.3.4.7.8-PENTACHLORODIBENZOFURAN,[C][=C][C][=C][C][=Branch2][Ring1][#Branch2][=C][Branch2][Ring1][Branch1][C][=Branch1][P][=C][Ring1][=Branch1][O][C][Ring1][=Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=N][Cl][Cl][Cl][Cl][Cl]
